d21deg5p1	10.602	20.995	5.1	3094.38	d21deg5p7	10.602	20.995	5.7	3094.38	2.41651e+07	1	782868	140355	0.444997	0.000128052	0.136774	2.45819
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.3305	7.41351e-05	4.22637	43.9886
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.3305	7.41351e-05	4.22637	43.9886
c21deg3p3	10.602	20.995	3.3	164.106	c21deg4p0	10.602	20.995	4	164.106	c21deg5p1	10.602	20.995	5.1	164.106	d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.3305	7.41351e-05	4.22637	43.9886
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg4p0	10.602	20.995	4	3094.38	3.44353e+07	1	1e+06	140355	2.85579	8.98607e-05	2.41861	30.5045
d21deg5p1	10.602	20.995	5.1	3094.38	2.7008e+07	1	970229	140355	1.02749	0.000114572	0.554668	8.91952
d21deg5p7	10.602	20.995	5.7	3094.38	2.41651e+07	1	783622	140355	0.444409	0.000128052	0.136039	2.44498
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	625924	140355	0.307581	0.000110751	0.0931069	1.4473
h21deg5p1	10.602	20.995	5.1	2676.31	2.7008e+07	1	896722	140355	0.702291	9.90932e-05	0.393767	5.4766
h21deg3p3	10.602	20.995	3.3	2676.31	4.17397e+07	1	1e+06	140394	2.67311	6.41191e-05	2.69127	24.2267
h21deg4p0	10.602	20.995	4	2676.31	3.44353e+07	1	1e+06	140355	1.84571	7.77201e-05	1.61024	17.5652
h21deg3p3	10.602	20.995	3.3	2676.31	4.17397e+07	1	1e+06	140394	2.67311	6.41191e-05	2.69127	24.2267
h21deg4p0	10.602	20.995	4	2676.31	3.44353e+07	1	1e+06	140355	1.84571	7.77201e-05	1.61024	17.5652
c21deg3p3	10.602	20.995	3.3	164.106	c21deg4p0	10.602	20.995	4	164.106	c21deg5p1	10.602	20.995	5.1	164.106	c21deg5p7	10.602	20.995	5.7	164.106	d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg4p0	10.602	20.995	4	3094.38	3.44353e+07	1	1e+06	140355	2.85579	8.98607e-05	2.41861	30.5045
d21deg5p1	10.602	20.995	5.1	3094.38	2.7008e+07	1	970229	140355	1.02749	0.000114572	0.554668	8.91952
d21deg5p7	10.602	20.995	5.7	3094.38	2.41651e+07	1	783622	140355	0.444409	0.000128052	0.136039	2.44498
h21deg3p3	10.602	20.995	3.3	2676.31	4.17397e+07	1	1e+06	140394	2.67311	6.41191e-05	2.69127	24.2267
h21deg4p0	10.602	20.995	4	2676.31	3.44353e+07	1	1e+06	140355	1.84571	7.77201e-05	1.61024	17.5652
h21deg5p1	10.602	20.995	5.1	2676.31	2.7008e+07	1	896722	140355	0.702291	9.90932e-05	0.393767	5.4766
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	625924	140355	0.307581	0.000110751	0.0931069	1.4473
h21deg4p5	10.602	20.995	4.5	2676.31	3.06091e+07	1	999906	140355	1.27858	8.74351e-05	0.966586	11.8619
d21deg4p5	10.602	20.995	4.5	3094.38	3.06091e+07	1	1e+06	140355	1.92281	0.000101093	1.40428	19.9252
c21deg3p3	10.602	20.995	3.3	164.106	d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg4p0	10.602	20.995	4	3094.38	3.44353e+07	1	1e+06	140355	2.85579	8.98607e-05	2.41861	30.5045
d21deg5p1	10.602	20.995	5.1	3094.38	2.7008e+07	1	970229	140355	1.02749	0.000114572	0.554668	8.91952
d21deg5p7	10.602	20.995	5.7	3094.38	2.41651e+07	1	783622	140355	0.444409	0.000128052	0.136039	2.44498
h21deg3p3	10.602	20.995	3.3	2676.31	4.17397e+07	1	1e+06	140394	2.67311	6.41191e-05	2.69127	24.2267
h21deg4p0	10.602	20.995	4	2676.31	3.44353e+07	1	1e+06	140355	1.84571	7.77201e-05	1.61024	17.5652
h21deg5p1	10.602	20.995	5.1	2676.31	2.7008e+07	1	896722	140355	0.702291	9.90932e-05	0.393767	5.4766
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	625924	140355	0.307581	0.000110751	0.0931069	1.4473
d21deg3p3	10.602	20.995	3.3	3094.38	4.17397e+07	1	1e+06	140394	4.33046	7.41351e-05	4.236	44.0888
d21deg4p0	10.602	20.995	4	3094.38	3.44353e+07	1	1e+06	140355	2.85579	8.98607e-05	2.41861	30.5045
d21deg5p1	10.602	20.995	5.1	3094.38	2.7008e+07	1	970229	140355	1.02749	0.000114572	0.554668	8.91952
h21deg3p3	10.602	20.995	3.3	2676.31	4.17397e+07	1	1e+06	140394	2.67311	6.41191e-05	2.69127	24.2267
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	625415	139810	0.307324	0.000110751	0.0926294	1.43429
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	652771	204930	0.260247	0.000110751	0.0937326	2.12738
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	652771	204930	0.260247	7.32239e-05	0.0937326	1.40653
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653186	204930	0.260248	7.32239e-05	0.0947897	1.42239
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	626263	140355	0.307582	0.000110751	0.0941599	1.46367
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	626263	140355	0.307582	0.000110751	0.0941599	1.46367
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	626263	140355	0.307582	0.000110751	0.0941599	1.46367
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	626263	140355	0.307582	0.000110751	0.0941599	1.46367
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653186	204930	0.260248	7.32239e-05	0.0947897	1.42239
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653186	137621	0.260248	7.32239e-05	0.136209	1.3726
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653186	137621	0.260248	7.32239e-05	0.136207	1.37258
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	647482	135601	0.252533	7.32239e-05	0.132259	1.31323
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.3276
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.3276
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	645126	136296	0.252453	7.32239e-05	0.133022	1.32757
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.3276
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.32761
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133084	1.3282
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.192454	1.92072
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.3276
h21deg5p7	10.602	21.035	5.7	2676.31	3.65497e+07	1	648299	136296	0.252453	7.32239e-05	0.133025	1.3276
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137042	1.38795
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137042	1.38795
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	-nan	-nan
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	205441	0.260172	7.32239e-05	0.0956331	1.43863
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	205441	0.260172	7.32239e-05	0.0956331	1.43863
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	678095	138315	0.159556	7.32239e-05	0.130989	1.32666
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	678095	138315	0.159556	7.32239e-05	0.130995	1.32672
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137042	1.38795
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137042	1.38795
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137104	1.38859
