c39deg1p3	10.602	38.975	1.278	164.106	6.26981e+08	1	5e+06	1024580	3.73806	2.61739e-07	4.37801	1.17406
c39deg1p3	10.602	38.975	1.278	164.106	6.26981e+08	1	5e+06	1024580	3.73806	2.61739e-07	4.37801	1.17406
d21deg3p3	10.602	21.035	3.244	3094.38	2.47004e+08	1	5e+06	1020478	4.52398	1.25276e-05	4.03467	51.5799
h21deg5p1	10.602	21.035	5.013	2676.31	1.59841e+08	1	4.0034e+06	1020168	0.771355	1.67436e-05	0.385869	6.59115
h21deg4p0	10.602	21.035	3.932	2676.31	2.03785e+08	1	5e+06	1020264	1.92872	1.3133e-05	1.50269	20.1348
h21deg3p3	10.602	21.035	3.244	2676.31	2.47004e+08	1	5e+06	1020529	2.78757	1.08351e-05	2.56422	28.3539
h21deg2p7	10.602	21.035	2.654	2676.31	3.01915e+08	1	5e+06	1020867	3.51981	8.86446e-06	3.73706	33.8183
h25deg4p4	10.602	24.98	4.325	2676.31	1.85268e+08	1	3.89193e+06	1019197	0.251619	1.44457e-05	0.123128	1.81281
h25deg3p5	10.602	24.98	3.441	2676.31	2.32863e+08	1	5e+06	1019722	0.745418	1.14931e-05	0.57456	6.7337
h25deg3p0	10.602	24.98	2.949	2676.31	2.71713e+08	1	5e+06	1019434	1.13869	9.84977e-06	1.01751	10.217
h25deg2p5	10.602	24.98	2.458	2676.31	3.25989e+08	1	5e+06	1019445	1.58413	8.20981e-06	1.6203	13.561
h29deg3p7	10.602	28.99	3.637	2676.31	2.20314e+08	1	4.0298e+06	1018433	0.117334	1.21477e-05	0.0610704	0.75554
h29deg3p0	10.602	28.99	2.949	2676.31	2.71713e+08	1	5e+06	1018344	0.354202	9.84977e-06	0.276899	2.77742
h29deg2p4	10.602	28.99	2.359	2676.31	3.3967e+08	1	5e+06	1018001	0.691953	7.87915e-06	0.664607	5.3308
h29deg2p0	10.602	28.99	1.966	2676.31	4.0757e+08	1	5e+06	1017480	0.976232	6.56652e-06	1.08564	7.25346
h39deg2p5	10.602	38.975	2.458	2676.31	3.25989e+08	1	4.24415e+06	1015496	0.030559	8.20981e-06	0.0179298	0.149482
h39deg2p0	10.602	38.975	1.966	2676.31	4.0757e+08	1	5e+06	1015060	0.113493	6.56652e-06	0.0982023	0.654558
h39deg1p6	10.602	38.975	1.573	2676.31	5.09397e+08	1	5e+06	1015141	0.244502	5.25388e-06	0.267368	1.42599
h39deg1p3	10.602	38.975	1.278	2676.31	6.26981e+08	1	5e+06	1015865	0.38671	4.26857e-06	0.572528	2.48265
h33deg3p2	10.602	32.975	3.146	2676.31	2.54699e+08	1	3.95481e+06	1017134	0.0554119	1.05078e-05	0.0287568	0.307347
h33deg2p6	10.602	32.975	2.556	2676.31	3.13491e+08	1	5e+06	1016898	0.187842	8.53714e-06	0.148094	1.28566
h33deg2p1	10.602	32.975	2.064	2676.31	3.88218e+08	1	5e+06	1016441	0.392973	6.89384e-06	0.382137	2.6777
h33deg1p7	10.602	32.975	1.661	2676.31	4.82409e+08	1	5e+06	1016010	0.626643	5.5478e-06	0.74566	4.203
d21deg5p1	10.602	21.035	5.013	3094.38	1.59841e+08	1	4.47132e+06	1020289	1.14058	1.93591e-05	0.551324	10.8897
d21deg4p0	10.602	21.035	3.932	3094.38	2.03785e+08	1	5e+06	1020252	3.00093	1.51845e-05	2.26046	35.0191
d21deg3p3	10.602	21.035	3.244	3094.38	2.47004e+08	1	5e+06	1020478	4.52398	1.25276e-05	4.03467	51.5799
d21deg2p7	10.602	21.035	2.654	3094.38	3.01915e+08	1	5e+06	1020911	5.95951	1.02492e-05	6.118	64.0157
d33deg3p2	10.602	32.975	3.146	3094.38	2.54699e+08	1	4.45174e+06	1017227	0.0792607	1.21492e-05	0.0408055	0.504293
d33deg2p6	10.602	32.975	2.556	3094.38	3.13491e+08	1	5e+06	1016798	0.276341	9.87072e-06	0.211889	2.12663
d33deg2p1	10.602	32.975	2.064	3094.38	3.88218e+08	1	5e+06	1016337	0.605349	7.97072e-06	0.574246	4.65193
d33deg1p7	10.602	32.975	1.661	3094.38	4.82409e+08	1	5e+06	1016297	1.01347	6.41442e-06	1.18405	7.7188
d29deg3p7	10.602	28.99	3.637	3094.38	2.20314e+08	1	4.49872e+06	1018438	0.16901	1.40453e-05	0.0863593	1.23531
d29deg3p0	10.602	28.99	2.949	3094.38	2.71713e+08	1	5e+06	1018231	0.528178	1.13884e-05	0.400804	4.64773
